.007505059813666781	.9793312709294235	.9953278586738163	.39504694879292823	.2732706477636915	.37822846187258796	.06959043281652755	.8140501633860275	.6119660167756407	.31998045658572716	.12415363023576353	.7187046516773858	.5354472062524822	.03494080744381667	.37397087681339225	.27074803810252757	.8895810393108927	.8741919817599988	.2891045448128904	.5765908795265817	.8269711029151803	.2074351404012964	.40534602907335504	.21615024694957174	.6856136862630362	.5215547279344162	.29151657894062666	.23042895693203413	.5058447653743903	.6172262528570027	.44726493865018235	.5931988100332592	.1442737004985033	.8675640252813865	.3973781475807796	.48932388829248463	.6922561714632982	.3137237108260946	.2129439106476987	.7074286739090245	.9003116228389334	.6105195432622987	.6512513726988036	.9727474618622254	.77277616435463	.5560058360973783	.45482978014168407	.9602793265558962	.21802466066091863	.5582284128946107	.6479282451975592	.355095112168341	.7220524699705795	.4839686230782143	.8449368926195489	.9947358468356784	.17791928794047496	.5194863349304502	.2814976068132726	.8861913715891041	.2536410535067335	.30258088314295595	.565395203985863	.9976292492670797	.29825476237140003	.2193905410955923	.7299392664857616	.4608266575147615	.5812660341224678	.8952247099197852	.4812302574825402	.33181914144911784	.6862006938806	.6554849758318264	.19827816326884018	.469497911369698	.37176047113708743	.5120594930783229	.972337317607193	.033491778656380866	.25509361541896935	.07394783220268808	.08896984361089366	.37106219568416554	.76652448417678	.4977458119394922	.06662604828116048	.12190802960859548	.9742560818310393	.3061051282388658	.9567121280006865	.8728241379590345	.15867263947404187	.3189816277565374	.31468583133133277	.19794458397204817	.471460472717133	.8292232544183018	.9202055931654656	.7935647152882106
.12514137215191257	.9001028908276829	.9521710152595959	.7571958372269652	.8009799265467086	.6262179667004781	.2635834562572037	.7290200011623837	.7543653686040503	.7348643545347142	.09154984718126102	.2123607241702299	.1313209478411772	.9669881011961932	.9379579037937145	.8760214416339374	.14867532861903388	.8248141806221434	.7454040643223447	.790412476746233	.30483283376763604	.20868583373161798	.9387482409393648	.5931148934703405	.3573429954738674	.2815116218591267	.33361255012670044	.4170153547048241	.3531915249046442	.45135820664343584	.06602395172079167	.19038462702568437	.32382021119044024	.0130131777726743	.4599989804785718	.6544885665680578	.0713888283549291	.7537233956169214	.546750915940649	.4226587717872323	.6575422478594055	.7421125123201939	.6517085350019767	.9635742142389616	.3857020598158081	.36543722852945715	.8571332456411607	.4104098979328137	.6339425696491272	.005147465657963313	.6665058814309699	.3149503756792167	.9338690356152912	.4810318325372249	.3944197074128417	.8929860649250678	.14216367504405447	.6285643414126545	.38750916668797886	.43189172348501415	.8314121823673797	.17535830661221996	.5994741269677966	.06549372492635319	.7946533077107953	.9660983260050939	.051548514383255695	.4544293775233934	.5037578572789856	.49623222468462713	.40197359592030835	.08349317937906453	.8617665839249278	.5755649867836257	.42778227431160865	.1359738262907042	.15976520881534828	.9405307302450205	.41505531028695564	.7014752370291055	.952163245330452	.9346452379410923	.4172854617961339	.5406251633173	.5953904482127783	.580991521020122	.1272020566373504	.3393108623444363	.7706646432654058	.16691339929858895	.4337188753855463	.5684508017050596	.5282799151387167	.3374212320680605	.5452150884964688	.3373868414524501	.2855005339343568	.7440922609290457	.8319129271430223	.8025651145901047
.9004885150763002	.03459446375302622	.1925562016342406	.7852030821741625	.3175687928367379	.765231856754127	.19003731871102159	.434212908261596	.3319257019347046	.9902075242565105	.7556718188076832	.8688784320681981	.8381287028931019	.8369329171025179	.4237890079095614	.15250512583187192	.9045889291272686	.30426721199716367	.42649974981978467	.6864617127866854	.8112347664778237	.7488557246364058	.44055560553581574	.8328352216914845	.6111223691142289	.3184914017979772	.8086871713471742	.080725436344383	.8592446613842568	.6899095916609825	.4592104451396075	.2631262441806421	.06006344953018705	.3635848325358415	.8048545135099441	.45914721094535427	.4687587626099554	.29746490947878246	.3384510694261109	.09161452101720524	.7025780375557431	.24717889090449519	.4121914550131769	.540436985202781	.1946910321458013	.6423849064958631	.16019084904129155	.8463699314398934	.39669101430649767	.7307080545640177	.3506968929229619	.1702307808428043	.2106995020421727	.6099800870208372	.97772234708618	.7000174515218389	.6893351444177109	.23639987759755243	.5494091305649476	.5189873221950267	.04707172073351895	.7342696776516533	.856690192381993	.9420635855948234	.9797239444681622	.11570319893628289	.5096698098315999	.07328968026081317	.6747279061943776	.5462773962687835	.5889620376605174	.3547272332586551	.8228282408590526	.4731631695181946	.9139131316738884	.12987266926722651	.20808776786692063	.5535492655355749	.10243001257028661	.3746706416332499	.06249588499384284	.4645716206760089	.6378139617565941	.9258030336198029	.899905500714393	.751104817669314	.9632554648462199	.7168812970836007	.6178610038551611	.5712747531672175	.8720715390167335	.8542900652265595	.22857726882121954	.1698478658008491	.8540315796852893	.7404112751308525	.918584966729385	.10378392235089495	.6989636891079363	.8488227216431625
.40964263979555904	.5499187139339536	.2899242601649048	.17355075898524186	.4408952078158501	.7913552423936812	.9208984589136213	.1393625894770656	.6986975210299644	.6885678544073037	.9391681212404117	.96837759468434	.02485237822098041	.04824559983919796	.6473159308630716	.6914069499003526	.4429378137047335	.7643367007953998	.7063492007869574	.5013235631117325	.007933399484264747	.4303912821282545	.8400964890532057	.5785943245815086	.8028502915650539	.25106642045242444	.3774584866092494	.9438220675047622	.9777728484828008	.9258842432212913	.14423893026970247	.7758645398456909	.3195177521331032	.05146307223662361	.25702112067776484	.7696048390422927	.03275392142243261	.15952707247289544	.11261837146020603	.6980986329280847	.9048800819364651	.2819711179975102	.12411390704411396	.6499192621142278	.8642481416455006	.5000428132447956	.058786455940358584	.19127553145576748	.28499684605477027	.5844020850732099	.8895909427138005	.9556764552764851	.668081394606528	.19420586007346552	.37078636302236934	.7959953615155859	.80853594954363	.41132686226820914	.7916103182043182	.7875616301462485	.08182822511936827	.36926767731717525	.5412156577228018	.5830080819463446	.6209864431483851	.9670093340686103	.30141151321700677	.5981548838727784	.5290977606432636	.09435474329482774	.2805612448261341	.653676031730382	.703487131896491	.4353489215156503	.2171747406678104	.23013802467390176	.24818147555231063	.463961597254142	.14965094510294863	.5326612308473235	.26978803714173183	.02369984681607762	.8866118359237936	.4552156854546556	.5258176351858477	.6132817002130169	.8794766950374973	.8499358828801737	.2927514160172413	.6737029484976202	.5700476602880615	.08552600928534093	.35170440735421704	.005297084467283941	.003971957304064189	.27058383248347506	.2331732896456693	.38981634569677737	.6482510798190375	.7032484870449143
.32514172643120265	.7904745556778863	.5142661394662478	.13022116607472278	.6326196278391218	.44209536339961697	.32206067448959486	.7388172207641459	.9758398856759707	.532830848527668	.22674862877046853	.5064684218687019	.9201301323022213	.5158743347799042	.3694331394756165	.5778692443143587	.7681381611084048	.27470317712735115	.9156637301641954	.3547809799405548	.4389642796653215	.6887948172066936	.6719862260897929	.08353828069613711	.34329189181908615	.026716106026789976	.38020839399808093	.12477748605727279	.6560767037461492	.8498053101593568	.8130355368666513	.32117268119550757	.5333290768699064	.684304406323339	.2790932692093431	.08577422096836695	.3038845828040764	.8007938912661601	.6758616729088984	.17696325100533827	.42105059301906156	.7220400372936484	.055813246486818624	.5672535871011786	.19001048631670825	.5695183432807431	.12504231551103584	.11030575127837983	.06057925877641468	.48676062771389006	.8668868181175218	.8122621072409149	.97658636136682	.9215384618548352	.6973837756588017	.995267167715246	.6416620287972743	.2759627496709083	.8621651660541183	.2348752618990797	.8332596286098963	.8483776078134257	.9041748996531302	.9403394743198759	.8868259799230569	.9659239942575162	.8311477142664878	.42814199790844776	.7293622098880213	.7782419567185939	.935855626348137	.8330918041653521	.6886913145314906	.7518215875039465	.6371106354975589	.09354463433905047	.3866563064106432	.8367760233151289	.9776534077921821	.25898277951286897	.9307255577752578	.45949619943190934	.7981314246997102	.0013458752418569198	.7732279360454488	.2899427220219575	.165722381971513	.30129393694113804	.3313994902782338	.6318866690255747	.008069940097955142	.6495805712292355	.9286469192368962	.9543470242349048	.48585274077743135	.19541679028635595	.8671651672297525	.8832370640911897	.9087302547689347	.517126852721232
.5284905043501005	.062327255553224825	.7252626576635817	.38548938390679055	.2881063091179439	.8276387093068522	.07891404646555689	.9835714588279685	.7784332473229234	.1801221729997038	.6305261949740266	.29694378417700884	.4599532881989261	.7703781064498965	.7781832574545422	.6601047007690455	.5913528881912093	.5684561092874476	.15512571700686428	.07975162953486814	.2596175506556917	.7808069930911872	.6337195194373104	.04820714282422922	.27071854480490987	.14929102272778838	.2904220706095486	.4252139134274593	.26042009318114046	.5887889321587838	.6335696415575842	.918322031249073	.40366530395924083	.2678510432992134	.3749588561817063	.3219982604413283	.9154775800051345	.24468434635464908	.5240591334691223	.34197250683419034	.6949989010829618	.6200191274752003	.9939046511738803	.061119745699726113	.7605494265463024	.45953708425022066	.37776635642069634	.5165216389491609	.017026005554047652	.4134061404729854	.9715391722101281	.3799919323084189	.9886913997076157	.5609829412279765	.5048212529415832	.8611421650905406	.17714340706953613	.04629067075903848	.4106290539534003	.9982870393535894	.2548173024666127	.78641993098187	.1407152541089216	.24169307824345632	.5521123681734621	.438400653509045	.038337065854664676	.5717724243615463	.5865282833683416	.14334039144208988	.8794606233909663	.21670393408560784	.03814275251957211	.07572104317506789	.17860032481809296	.08668148731605463	.2813691876037949	.5838174768698041	.048991412205756646	.8199267644385746	.7478849450815694	.7780588933159871	.8262656157899264	.29706090369179106	.44755556442228306	.7639220692976185	.3503666113680095	.14897800334328304	.2579706862283633	.4851422807768706	.5593474209663221	.9734960101105958	.8791200719407228	.10503547605099905	.8831152199430243	.6686798150058673	.4132563999938237	.04764788155960176	.031507085956392844	.44188370570332625
.8076154363317141	.20097024873330827	.4985282966056357	.5818750193750151	.04648233819214709	.09442648639580153	.5237374628476399	.3508975777985912	.7218849304093826	.23177700005859947	.8437930800697231	.2857776616264831	.48224137957399105	.34224461985008325	.364083698617893	.007694283315782258	.2617597691006308	.14365402316805143	.45752365560852093	.6000046602800957	.9220205029669848	.4465969138878856	.6168975843504687	.3366916283471435	.7584731296499869	.569764351877367	.029155763971750348	.24255699250580798	.2828232375557975	.06932279625212234	.07052362866139128	.7393121709566923	.5432152039369289	.30196398151727033	.47636842990137973	.27364937536643485	.9467480620198319	.8927780421851674	.7576643626693718	.24302729427135006	.677251982972439	.6114941303997525	.6418781462634184	.029957699029217855	.9708263203975986	.6123459384564707	.023037568764237237	.3157116762013188	.03266171396685191	.2192772995144019	.2910249525711257	.3590557737415001	.8628881856276396	.9771156663194991	.18947092706441304	.39303204589005447	.5568506816358207	.26299876692945956	.34789130353618636	.23227813921660578	.12998305799860388	.6473521898785657	.23109121086138384	.7149904963589326	.3465028679875368	.6150208132440906	.6209010096525382	.4255539048549466	.8487366952649322	.01972785541897526	.6152634027616417	.5262682693362828	.6995156632908321	.3743890759596584	.3647558761113294	.14357520782488242	.04120892246271146	.011472108233125944	.9250084757874837	.6202574112958321	.3014032865661431	.9991725380053111	.3802824558943727	.6076224401566301	.4878471017093149	.6392114462993888	.302272051148073	.023639589663339677	.6462480211016643	.3317759145591441	.44694443985393106	.9347483338556246	.13630703664625976	.19273384425268625	.878877954957749	.3158619811109382	.9608105390092763	.48612906948022694	.5223545709417343	.5499059196747151
.8334248500811829	.4668363466259928	.05244757880102813	.5779815842783775	.23011274347273436	.9371832442634158	.43744947614285734	.9198877577515139	.11229198497623383	.06133127983962505	.37758700922366883	.9959372165586884	.3218302951643739	.032003879859080264	.2982747812138957	.666939287374432	.7411986058602198	.19117530923390103	.01665856237743113	.8027331790245851	.3646689770213014	.8227529081550811	.6786846995657219	.5305533990101889	.3264945868480451	.9846355774582518	.7250708267053012	.7903666831975389	.32892902336838725	.6142825894565249	.16909301197306537	.046742775468441744	.04378086683929139	.5064835595699944	.527869937758433	.8429470889382313	.13988203372821162	.1922434957417316	.4788872442888392	.5267547837556039	.40566636634000885	.3788494442489474	.18239057911797252	.8360566917990875	.505594059331796	.3502658885499139	.9652340958329486	.08652284362466833	.5486611390378853	.5358859102976985	.3256456476989913	.3576326723793748	.9425346311990466	.8911504280760751	.3313637041574473	.688992870127703	.9838047165711727	.4909732251295067	.8991506554739317	.8894709419742812	.0026895410730443103	.38686984592421214	.8474833457770068	.31141815473927736	.8334499548625671	.9890627564772982	.5318860788887925	.7465873040660802	.47520664130162693	.21966660603250032	.6901287027337177	.4818113443911196	.4664041953721625	.1792768848802062	.004286610970729132	.9329080638109926	.315381727522021	.26775650809060325	.975722291436139	.05541342544015371	.7735708849947627	.6607629758844356	.8726075847280295	.2828766408182084	.4250030576973909	.6477059663947333	.7872889829536351	.5974438064030063	.6508219891640248	.712956461892837	.7754403224674076	.8591324676265104	.7258051950096036	.36400561597027803	.724537276272285	.5285370506806963	.6307557099583894	.811713595181738	.3476918375380338	.6256319682328308
.6707066614164925	.784882092947319	.8120713946703904	.7519292710531897	.5417613871567024	.3799889530654361	.3206456486927365	.462647332442482	.45265188745465257	.9344568092466261	.7698708152641633	.07298826161352467	.4742701233996336	.7320986401238447	.5205796701040657	.9821878168002229	.5154057261329745	.9880280333925091	.9572310774510322	.8746543545292333	.3899715764292766	.6005767144040872	.08634624882494313	.8377818084363786	.7104025848547786	.6347182968577729	.4891254857156422	.28657810648936954	.8582042138177177	.04369597960151661	.7908178639737347	.9491699729910876	.5048133372459684	.4513163797853923	.1685607720053679	.23848165917789532	.4886130253663399	.5996635520930842	.8542602668653727	.8834488690939681	.856989109716213	.20120053267455718	.23214063508118543	.9297397133906151	.2928098717673575	.34678243630623884	.12711107828879697	.574745291248064	.17774849937311044	.5894979282031583	.7957224982738729	.9469309414665348	.588537547590954	.740458451374084	.04576020987455354	.9050271993498578	.047128582721814194	.5040461996151755	.3944166531099711	.9583396944653209	.053803741984675746	.7564640756883361	.9589116764990067	.05097553738033089	.27715456884821754	.693933690491022	.21139857264415607	.7355032620389321	.21198406686168925	.7962967904245166	.5231662548591247	.7448315348645789	.8633237364588981	.05413523275698284	.8077365587806007	.7862800710301276	.17814560331454787	.032300694773855554	.18943347785229947	.23712186433753124	.25042641822548184	.2440592020047163	.06276948769382162	.34646842011604506	.6288647168716661	.6400017788351875	.3524264869809799	.28000294061870634	.09818012244736951	.04831291402937499	.5718129644952434	.05598666408811259	.9473870268181785	.6631443541798092	.3540333228932462	.43418637668834137	.6720336690618132	.8525562642342404	.8026181795008172	.6852285769221953
.7675293507884351	.8021971589966943	.6164255429691892	.5458388265092418	.2699507287078793	.11694962619977334	.2656586162214576	.34525175409493425	.9371571495530431	.9306898496707472	.7159257721306023	.738675979056109	.31026835493118843	.9194352623175015	.4075038096610166	.9217096542578409	.40733046897409597	.6606669428722245	.3501973509088545	.5676761192636706	.8278511733213765	.2824047603089037	.5803999212856976	.6238568629110448	.604167001010488	.11317693253150685	.8042978948595343	.7359201404255697	.2766005346315139	.652730269293428	.9001681551224388	.8386243905733053	.8184450911789376	.9226459613339397	.9328112587037516	.7386661219935082	.8520527627735492	.8919800950146635	.032361340961167384	.04831069553123979	.4949018585078082	.8319424731776688	.39656631503571926	.8482943082184704	.32359313867866835	.6447476044596621	.8458146923147489	.581233127481176	.4975278219413841	.7747991700018118	.19545343938055382	.6795999002787367	.6289625368648617	.20866376402203635	.7048326698766789	.7044717617921525	.1668322979035537	.7129572712715007	.12910910759425165	.24187297524252216	.3506768921985104	.687382936927871	.7201846373068177	.8994581188190789	.8391076149237147	.3060127485993327	.21659156041357464	.9783064690309449	.3857520235908105	.2018899235858418	.5752924227698395	.7379567178218795	.9055237349153287	.28564340797540155	.31818114967122724	.3970838738004363	.34538431043730533	.9737918286566674	.21892520844750774	.4276572164784953	.46047291268472357	.8466795266041462	.08501186522001647	.5847019986430928	.09355004268358758	.7809307399506524	.8785788387736428	.39782179059515244	.2814489183641451	.18839934079631226	.04333924980026915	.10838660910613274	.9540375347403467	.48540740724898024	.5914644787543752	.4984486010054354	.5532863646120498	.87795472828609	.6626182182828708	.9246790828558955
.9204287931259858	.7279586310050079	.4349134394080105	.33522163535052973	.7711499907514114	.9904469560411091	.5968808965385795	.07422023278004386	.14181294828562718	.42400397421054925	.86931576089407	.5573238362989588	.15314165061600482	.9228098816534327	.6175177615728085	.8139359961277202	.09455327495088817	.3614861110963117	.3830050608743565	.8507807548158226	.045420103572331394	.47265193161210606	.9724417814530062	.7268279469764938	.7787347042978188	.7083350492978115	.8249350566008247	.4420773765068642	.6590816864051108	.6762366885836484	.4380664640852592	.7127692187121082	.0917557603507213	.9739819786326094	.9511178739012265	.14581491190673246	.6430134297681971	.030172429195107986	.683886947933624	.9447020241201773	.6397500677053991	.5932017152484892	.5780253514251028	.7495365829079537	.7341687450920662	.008938211397942597	.2774972889378833	.4141176222312122	.705350847639872	.5235762523105791	.4598024240993648	.7461859255405656	.3124486227680636	.44590003574166537	.5901462208449102	.628597266423045	.8169415230052668	.3737584580707518	.34715829959533107	.4825791142345919	.17163901461150677	.5428092472422759	.8065154482394301	.15579461630276636	.27845468001203	.5322566272999287	.9518061773719602	.6201416852407826	.518662550836894	.3400267501740448	.1962820638562104	.6296362129790494	.49578702883871517	.6972820126148489	.544335323188077	.6876678621454189	.3341087713978175	.6179942612185676	.7610947200683011	.8067955542179213	.8072552766180847	.5467283520636212	.7975243113936221	.23825843153648774	.706360301832708	.348363007034854	.4240242377982739	.48538393111847533	.8381934955820898	.36752872320356134	.7221572632716895	.28384468785857253	.6527883601583211	.7949363455019243	.9362766639049298	.12210867214343568	.5210615485544785	.9586954729547745	.5166814550929164	.7472185734557162
.8429847909123247	.567068763826752	.7776327443274071	.4708405597313945	.0541097902029235	.1914575716443243	.5724504294196757	.8175500342370909	.16776708810170726	.7836832950512218	.10660853959101169	.7799177297476305	.6092758918087084	.2147028707128915	.040493339107635196	.4926526501674182	.5497704686600786	.2726368281494336	.8952727486669814	.9930023964213186	.06635340776383347	.5730546125716425	.2814880678067124	.8346523692069414	.2363760380655291	.9752233055076325	.5648904752181028	.29359664558036225	.7814760019822451	.055081760511872524	.8461397074059267	.7404273170934002	.02494227031472107	.836182238904293	.8812414514289635	.36554169345390486	.0684758054811212	.9200146422173019	.3981571062964062	.2122616454286681	.7948244156695572	.3592195363724726	.2778035174896345	.093631515907457	.1531132740924548	.7666617969532576	.7019388335038852	.6773459456943667	.9139976746348288	.9450088107667285	.30760649588024824	.8050044692516984	.563271314436427	.1541384814808724	.5883364646969542	.5586246339400898	.793728339778295	.7810467505082364	.7246005805471631	.7324193256218574	.44461852162485616	.9705048435580386	.9017575005518064	.9372116487739832	.5022694238993022	.31828819093287386	.28401311189887424	.07668154697346541	.8495458623666066	.15564951824593787	.35291190743074163	.1745789334050034	.7375237304932931	.9681242990505654	.3892289466609167	.5264391504924422	.36370099415226	.9557981286441002	.42731611280730375	.4902645870855755	.6204110606183233	.9022754052292234	.7330701676187124	.316942549975078	.2858652514379276	.872285608542732	.09788821793611668	.6732907658177281	.8893269304336451	.8488823314233358	.8460693994161277	.4559084060944556	.04491728419238772	.48174206073751535	.33315887235737707	.3645355931692893	.9411944192155424	.16243028194642228	.6632447822711636	.04154193761521596
.7658923389283248	.34767732012720654	.470428940928302	.7408735787760123	.47291984020655	.787947085385245	.7459571101978573	.04286984345044731	.7830371129574445	.9101576785326644	.9046283954316008	.6447234414886278	.3239262482786671	.42883686155849676	.7890910103982962	.42917914035570903	.21345956052220716	.2460099267588023	.47272003084558123	.7506141992914248	.2540429335117833	.28195057240077115	.15938478903712827	.9801223564224535	.4851990428271191	.13261965669136933	.7164404959608679	.2184438874239394	.7470050614365435	.6032406686338856	.9091152353688712	.7640003442447065	.08937449856262436	.05386298482059515	.26418838102553655	.6557624957394885	.36543323175723996	.19392466462412905	.7763822124687398	.7559655066948325	.6630540079654341	.17984056457943365	.3124129863423797	.0683927960280597	.36943886114913393	.9907066918537797	.36209394368664305	.36092238159942647	.46344588090721484	.8024823186482319	.8233332130439148	.9767216264606762	.6181620159407548	.7741513407254508	.2720622724902033	.5167847463199629	.45846346338850275	.5558859523704636	.2285677127534731	.12878989803418595	.6824540837524573	.9825938943780876	.630072766935136	.7556949883928072	.6598575109299847	.5219159627726078	.7729678365513495	.4985731693063511	.3398089083167979	.717201200394963	.30235198624337145	.48771519424569654	.6764521756725981	.364099828217598	.0882264996889024	.20606077885238694	.039418809085011386	.5023332539658953	.7105360064874142	.3878432339869995	.8865420763089884	.11421687129428815	.393614529538695	.6022845042020653	.7707433401996706	.7238833931860649	.4559408083959249	.3526346383602348	.07437008747342388	.5601995263418622	.4889956739620649	.8760752060913763	.3745169865829605	.6940957014263698	.03494172746220947	.4728903532553832	.829827191033887	.7861448518344367	.5586314985472807	.937316544439522
.7043566046771474	.797747622560848	.25357294322170554	.1565748331905974	.10322772692184645	.6569960104846517	.9806708286457713	.465455624651159	.9662765525628032	.7845578841774778	.4791262712434128	.43843974283118325	.4899407003598897	.7709965488915675	.3030001035867367	.574075943969516	.41980451872774927	.8253877753497358	.783940186792645	.5213526034893647	.893328123593049	.7049559137305146	.8478681074128269	.4790853582081942	.695800181648186	.5470286657554437	.033318871366725844	.8671030481470061	.5596915748620563	.7799411329472086	.8699517692083623	.7911881898573785	.2456109145061134	.729723655128308	.7001675709651825	.36930684368728195	.24984541230758328	.7797369891206294	.8133028936628186	.8896193801257579	.8936835800972427	.819288627855606	.8401893611192617	.42966780917837566	.5399147659552626	.21344839272644323	.5402163998539515	.6465671531110193	.7717836307528856	.21319514467377143	.19491818045169884	.23239071366744857	.8229980473941116	.39771002276784984	.3790300604741932	.16730748434563814	.20508347760965684	.24763656581037363	.2889292349427499	.1386795025759282	.27376644410174267	.71388780813354	.1931380576794277	.13828044191433153	.6638682190328677	.6672702148703231	.15527598014509691	.3120270245853649	.3294003770721905	.8585256388292701	.5187797151423044	.6835731739548603	.20274928683382076	.7923428713496128	.32214814199191966	.3133143701291732	.47712206235304677	.3845106455231695	.7988966336743728	.5810439909537588	.937695087835497	.6809779618233278	.009714503603362123	.20546959125003528	.3276721710334425	.21636549087162482	.48027611792485336	.01593828279120113	.29102063765723507	.6726716468979355	.2843210764380022	.9098169725521614	.3217814046990981	.06762681050099206	.725356468196086	.8680533992084709	.29741344116663804	.5796281592908559	.6204943491701165	.24869342101288017
.5855710431325432	.3421644741496974	.8636097648716659	.2522703304351739	.06065892209048185	.6814195205841387	.4297562410440494	.6170430590702993	.8307919600599294	.7048786567274237	.4577394807051902	.02372595381521614	.571229917063802	.12330220061434805	.3977268029343428	.04863788171569161	.8962402334097384	.358703682442542	.8357628838182318	.48184911856123125	.293935263899733	.4190714221735319	.22590626636892797	.31984207392960706	.6127347286996523	.4307322370655311	.32861212030803166	.7884687764581473	.6573102548184298	.8667787133298521	.5388303889620742	.04361189371383367	.5512436351802064	.20430040433599794	.044854068901666544	.3879980922678399	.5633143937345588	.6923997774372213	.0725663603285498	.9198538677715784	.7718008590224013	.09760917363041965	.2240757783480447	.8418095344814367	.48218448813573933	.7099727664934015	.9783207283951798	.46922905687241	.654513982278766	.2559402827777022	.8705219098739378	.1883562002471164	.4836325947968232	.40519778877872215	.14130166241073128	.4127612184717786	.5332774827446816	.21201114532749799	.07282336010283075	.98847359982261	.5913468046120982	.7427643469452827	.8557097635614004	.016189286360228428	.08443403920945602	.07126737814067008	.8215078312342958	.7599180388116638	.3337512584953337	.8765704059582953	.27059176947279595	.7178897373711322	.8823597309765143	.4424826336802379	.030888106730195597	.5831177570211539	.5868967481310812	.6884858573775219	.4406939505743115	.8042950095618517	.6910035782785373	.4936125109287244	.2486285433914721	.3301784559122567	.905535535508154	.6907044887102023	.605031046507573	.059898724076547394	.5862060896283285	.6318164993732569	.8386894262479618	.03897441082876196	.3703480149356202	.25871369033053426	.6838690967626857	.8047453428366655	.9315010389804437	.19828110142941346	.21363774016875836	.27657094099126533
.19153446034392974	.4548241432977278	.13384492681825488	.20680184719834727	.6383160776645906	.9912113127491855	.5840815494919205	.1634539084227129	.5027720612653725	.19725307747286247	.8754702976505109	.5791501007764783	.8670849522560895	.6372478893237932	.49087179619937316	.6970468380282024	.23453867345197987	.1894866184822699	.6459938637636311	.4719422720909221	.5349768381808748	.828143280909903	.008755505487781257	.9868121106877032	.21836938106456438	.018524759753870246	.7206407717801941	.5752201342263399	.47491322463806895	.7419011571710645	.8126288031489948	.20602366453908227	.2991222231237667	.3147239621424651	.5274134003672004	.5617134380888866	.8620881385414882	.77238396311924	.9274800708555857	.8279666826625829	.5233065369467926	.8799308316895744	.14337631011063223	.4968126704072646	.5387447716506177	.21963694411864965	.4293127375331178	.21966640866775533	.21007712935031897	.5115947847223254	.006063850751720112	.6161893265424805	.8921395443785975	.7440842681780386	.6365891659754617	.8902391142264572	.5301174789862506	.739642619647968	.67012782629271	.9955248268761929	.23664628082483263	.1526933691599608	.6939537324541671	.03776241276054226	.15714725001144103	.6019979561887365	.36478068253184803	.2491811835823574	.5967987883046972	.7568280829747684	.054957868460393966	.8850189803069239	.4232243477232278	.37559089218824604	.6277462026614296	.19611157750732366	.23361951725482433	.3896749139670326	.6111585271888427	.8433444550133824	.3129225988721973	.35268978814379737	.4834781350047219	.85790869869324	.11894438941859264	.8477486893820265	.581247093524287	.5285868102217326	.011789688617621863	.754905347147411	.07303344089999864	.8185743424998468	.002801591844457496	.2049876649228064	.6133187753841345	.47864944693777	.9228583937228041	.7378720621626169	.9956543377058238	.5007145183632833
.5838748277925896	.06847769679696003	.463473310679267	.8909232595507297	.8038088274513895	.852834416070847	.3121624427957994	.21167808855693337	.17812630473303748	.86481044215748	.5682843353038152	.057758166041547376	.32709261189074224	.8893437798278956	.09076170901562275	.9502329345009013	.979115764971308	.8377175222442681	.9111595154122534	.4976401321291477	.7781553575999933	.5327959536390803	.5938537597605016	.40359514287188913	.4112044903544141	.5306027068573904	.826813497283577	.23502740703506464	.5548706449770751	.13950162277670186	.7666495133258062	.044052719900520065	.4375955259264295	.3537922467691248	.7348622622115242	.9873641924301841	.7076315229604222	.6159216252545547	.32539028825298066	.3941081486440221	.26379438672866806	.8492666506484206	.21284684315176383	.5396932558034921	.7626321479954343	.6943944781992235	.6079287945095548	.9540731757239422	.5040155866994753	.9268644688700394	.3905276533002895	.31169118089822256	.08568129256242463	.15563267281098514	.21131919062571658	.4053684197132923	.29968554272832004	.31801266992323973	.3011609304050846	.34869741679543176	.5566158715229894	.7697262851871047	.7751894033693556	.3939353541736623	.6401297252601881	.1983803405594533	.07734162119243004	.2807371876580351	.8951685495332973	.6984923406375265	.6725358290667336	.0941706936492297	.6947933636698671	.724445791453254	.4670497893744896	.18357124538873082	.6657397247379202	.32990569272032766	.37423047141833377	.05786371676571056	.6022877186421127	.045840499369599996	.5575939940614518	.20769896457300518	.14737788137345786	.3544454588013697	.8588916671042037	.4255227749476682	.9075080811171787	.9565823240450164	.9339756057827975	.39072416009417044	.7834152631975215	.37251732315669317	.8259423163290645	.0008512985074944357	.23817738372682928	.6537229558617692	.7430875819285434	.33127896164949444
